751	889	32	+
424	765	32	+
189	581	32	+
75	681	32	+
328	371	32	+
328	509	32	+
371	509	32	+
141	426	32	+
365	880	32	+
210	587	32	+
274	288	32	+
415	683	32	+
365	711	32	+
171	584	32	+
21	889	32	+
136	281	32	+
909	929	32	+
525	881	32	+
125	741	32	+
262	324	32	+
37	405	32	+
636	913	32	+
430	931	32	+
345	945	32	+
338	918	32	+
328	496	32	+
328	514	32	+
496	514	32	+
34	907	32	+
83	738	32	+
138	962	32	+
284	737	32	+
333	393	32	+
333	550	32	+
393	550	32	+
313	361	32	+
381	434	32	+
359	785	32	+
428	605	32	+
30	644	32	+
352	963	32	+
773	897	32	+
193	971	32	+
3	444	32	+
3	704	32	+
444	704	32	+
667	695	32	+
335	549	32	+
57	563	32	+
184	471	32	+
9	216	32	+
353	479	32	+
381	651	32	+
593	795	32	+
779	806	32	+
263	614	32	+
290	888	32	+
107	495	32	+
431	781	32	+
346	510	32	+
353	357	32	+
396	459	32	+
396	463	32	+
396	715	32	+
459	463	32	+
459	715	32	+
463	715	32	+
41	446	32	+
286	593	32	+
415	527	32	+
105	602	32	+
182	705	32	+
207	857	32	+
590	979	32	+
375	730	32	+
235	286	32	+
235	339	32	+
286	339	32	+
132	850	32	+
400	840	32	+
621	654	32	+
332	861	32	+
306	988	32	+
619	625	32	+
226	255	32	+
313	496	32	+
238	277	32	+
580	785	32	+
145	323	32	+
103	478	32	+
30	497	32	+
583	989	32	+
543	893	32	+
164	490	32	+
764	836	32	+
232	415	32	+
511	553	32	+
568	746	32	+
185	538	32	+
219	535	32	+
713	749	32	+
137	225	32	+
121	370	32	+
121	381	32	+
370	381	32	+
34	710	32	+
784	855	32	+
354	662	32	+
51	936	32	+
527	590	32	+
193	425	32	+
421	723	32	+
450	724	32	+
476	731	32	+
519	978	32	+
228	395	32	+
875	927	32	+
177	796	32	+
204	290	32	+
443	466	32	+
1	313	32	+
228	657	32	+
98	760	32	+
414	880	32	+
377	385	32	+
93	390	32	+
368	632	32	+
491	595	32	+
372	474	32	+
713	775	32	+
506	660	32	+
138	760	32	+
671	996	32	+
655	908	32	+
217	362	32	+
32	757	32	+
749	775	32	+
294	829	32	+
238	284	32	+
277	284	32	+
362	975	32	+
355	556	32	+
71	856	32	+
246	621	32	+
246	815	32	+
246	930	32	+
621	815	32	+
621	930	32	+
815	930	32	+
590	755	32	+
11	31	32	+
138	734	32	+
51	363	32	+
390	508	32	+
122	858	32	+
767	861	32	+
89	697	32	+
77	466	32	+
250	854	32	+
172	633	32	+
219	878	32	+
662	696	32	+
264	270	32	+
409	655	32	+
20	629	32	+
96	324	32	+
784	786	32	+
34	754	32	+
198	362	32	+
362	706	32	+
2	568	32	+
2	855	32	+
568	855	32	+
482	832	32	+
182	272	32	+
182	956	32	+
272	956	32	+
320	722	32	+
175	854	32	+
87	819	32	+
132	431	32	+
299	417	32	+
4	339	32	+
40	236	32	+
414	606	32	+
61	695	32	+
253	683	32	+
647	676	32	+
171	598	32	+
240	624	32	+
175	223	32	+
253	711	32	+
683	711	32	+
201	878	32	+
16	600	32	+
679	954	32	+
392	725	32	+
414	415	32	+
334	361	32	+
33	525	32	+
59	182	32	+
221	889	32	+
363	565	32	+
363	980	32	+
565	980	32	+
681	758	32	+
628	695	32	+
65	277	32	+
135	287	32	+
633	978	32	+
391	781	32	+
373	564	32	+
506	583	32	+
506	979	32	+
583	979	32	+
111	234	32	+
113	636	32	+
113	869	32	+
636	869	32	+
243	688	32	+
587	841	32	+
81	400	32	+
821	934	32	+
32	450	32	+
422	538	32	+
1	496	32	+
160	842	32	+
204	888	32	+
140	200	32	+
584	587	32	+
715	855	32	+
290	573	32	+
770	899	32	+
295	348	32	+
660	979	32	+
722	884	32	+
31	386	32	+
39	633	32	+
517	934	32	+
14	790	32	+
194	457	32	+
161	613	32	+
72	459	32	+
678	890	32	+
504	872	32	+
24	468	32	+
387	972	32	+
288	896	32	+
623	899	32	+
142	312	32	+
126	391	32	+
155	244	32	+
528	756	32	+
528	932	32	+
756	932	32	+
587	776	32	+
249	367	32	+
98	801	32	+
136	470	32	+
468	976	32	+
473	869	32	+
335	771	32	+
644	968	32	+
226	414	32	+
646	722	32	+
212	616	32	+
325	754	32	+
671	893	32	+
396	877	32	+
396	916	32	+
877	916	32	+
357	833	32	+
177	722	32	+
329	352	32	+
650	678	32	+
66	396	32	+
512	629	32	+
522	567	32	+
315	858	32	+
180	303	32	+
583	821	32	+
391	699	32	+
654	803	32	+
611	703	32	+
298	311	32	+
371	496	32	+
386	585	32	+
553	741	32	+
56	340	32	+
216	662	32	+
71	619	32	+
71	625	32	+
675	954	32	+
439	745	32	+
177	646	32	+
231	571	32	+
597	837	32	+
99	845	32	+
29	581	32	+
29	806	32	+
581	806	32	+
771	825	32	+
771	870	32	+
825	870	32	+
161	663	32	+
240	936	32	+
71	176	32	+
224	265	32	+
335	392	32	+
393	487	32	+
602	887	32	+
352	551	32	+
422	973	32	+
353	399	32	+
785	888	32	+
325	907	32	+
111	906	32	+
109	752	32	+
392	771	32	+
356	626	32	+
388	423	32	+
221	271	32	+
221	589	32	+
271	589	32	+
38	841	32	+
237	323	32	+
699	792	32	+
584	749	32	+
485	823	32	+
531	949	32	+
599	713	32	+
599	749	32	+
34	325	32	+
325	710	32	+
710	907	32	+
267	484	32	+
592	755	32	+
425	468	32	+
618	641	32	+
725	870	32	+
269	808	32	+
238	737	32	+
7	185	32	+
472	607	32	+
232	849	32	+
241	500	32	+
415	880	32	+
299	826	32	+
417	826	32	+
83	325	32	+
65	737	32	+
741	745	32	+
202	548	32	+
695	763	32	+
179	627	32	+
168	862	32	+
56	847	32	+
454	892	32	+
712	911	32	+
133	659	32	+
62	359	32	+
82	935	32	+
156	794	32	+
473	913	32	+
339	353	32	+
63	347	32	+
309	880	32	+
457	654	32	+
752	880	32	+
69	832	32	+
666	923	32	+
22	510	32	+
836	936	32	+
85	883	32	+
165	724	32	+
420	948	32	+
410	820	32	+
433	576	32	+
433	628	32	+
576	628	32	+
4	593	32	+
662	904	32	+
418	656	32	+
156	469	32	+
545	925	32	+
520	575	32	+
125	553	32	+
786	916	32	+
21	972	32	+
248	428	32	+
312	370	32	+
41	837	32	+
286	303	32	+
77	812	32	+
61	824	32	+
274	896	32	+
538	973	32	+
414	683	32	+
85	504	32	+
306	325	32	+
