141	595	32	+
565	980	32	+
249	262	32	+
249	416	32	+
262	416	32	+
98	602	32	+
73	177	32	+
73	320	32	+
177	320	32	+
57	563	32	+
506	660	32	+
749	776	32	+
177	796	32	+
233	374	32	+
825	870	32	+
676	999	32	+
369	471	32	+
408	844	32	+
671	893	32	+
400	476	32	+
738	859	32	+
738	907	32	+
859	907	32	+
46	533	32	+
125	553	32	+
345	925	32	+
345	945	32	+
925	945	32	+
51	836	32	+
234	391	32	+
415	592	32	+
377	459	32	+
608	772	32	+
426	655	32	+
571	891	32	+
400	731	32	+
83	754	32	+
893	996	32	+
254	409	32	+
229	366	32	+
599	841	32	+
313	368	32	+
34	859	32	+
150	767	32	+
542	963	32	+
301	375	32	+
290	573	32	+
535	878	32	+
459	786	32	+
168	862	32	+
415	683	32	+
359	557	32	+
142	651	32	+
103	614	32	+
180	732	32	+
616	861	32	+
875	999	32	+
202	548	32	+
209	605	32	+
315	858	32	+
576	824	32	+
654	853	32	+
565	764	32	+
325	907	32	+
348	773	32	+
154	373	32	+
124	227	32	+
232	849	32	+
426	595	32	+
818	954	32	+
21	751	32	+
418	656	32	+
32	450	32	+
111	906	32	+
392	771	32	+
504	883	32	+
592	880	32	+
839	857	32	+
599	775	32	+
37	743	32	+
22	510	32	+
434	651	32	+
361	514	32	+
393	550	32	+
650	979	32	+
146	990	32	+
32	724	32	+
179	434	32	+
592	711	32	+
629	931	32	+
177	722	32	+
175	622	32	+
583	660	32	+
281	486	32	+
552	944	32	+
438	700	32	+
157	857	32	+
84	527	32	+
724	726	32	+
415	755	32	+
407	766	32	+
585	797	32	+
327	556	32	+
18	558	32	+
240	936	32	+
446	838	32	+
295	852	32	+
459	661	32	+
157	955	32	+
584	775	32	+
135	745	32	+
136	281	32	+
666	923	32	+
138	962	32	+
724	757	32	+
3	505	32	+
521	909	32	+
601	876	32	+
506	583	32	+
496	509	32	+
121	651	32	+
93	508	32	+
330	976	32	+
715	786	32	+
122	315	32	+
386	585	32	+
283	303	32	+
908	995	32	+
158	247	32	+
706	772	32	+
533	603	32	+
45	599	32	+
268	370	32	+
273	301	32	+
98	760	32	+
271	387	32	+
517	934	32	+
328	496	32	+
1	328	32	+
836	980	32	+
207	573	32	+
253	683	32	+
110	374	32	+
741	963	32	+
718	833	32	+
567	628	32	+
104	925	32	+
227	230	32	+
227	910	32	+
230	910	32	+
478	809	32	+
174	969	32	+
599	776	32	+
839	955	32	+
741	845	32	+
760	887	32	+
86	976	32	+
112	679	32	+
141	604	32	+
650	678	32	+
84	414	32	+
16	607	32	+
391	781	32	+
11	386	32	+
13	352	32	+
235	966	32	+
197	906	32	+
163	290	32	+
309	591	32	+
204	1001	32	+
109	575	32	+
316	807	32	+
371	509	32	+
459	715	32	+
184	369	32	+
85	659	32	+
175	223	32	+
268	381	32	+
424	463	32	+
106	260	32	+
784	855	32	+
352	963	32	+
773	897	32	+
319	336	32	+
771	870	32	+
372	373	32	+
372	880	32	+
373	880	32	+
836	936	32	+
309	880	32	+
538	973	32	+
34	710	32	+
71	619	32	+
481	714	32	+
40	406	32	+
457	803	32	+
457	853	32	+
803	853	32	+
443	455	32	+
424	765	32	+
424	1001	32	+
765	1001	32	+
306	710	32	+
851	918	32	+
359	441	32	+
21	387	32	+
301	730	32	+
85	883	32	+
151	591	32	+
480	519	32	+
236	625	32	+
469	761	32	+
294	323	32	+
292	298	32	+
315	558	32	+
734	965	32	+
390	508	32	+
551	741	32	+
355	556	32	+
206	984	32	+
147	199	32	+
98	801	32	+
513	925	32	+
222	416	32	+
73	667	32	+
137	984	32	+
264	648	32	+
230	927	32	+
480	633	32	+
572	867	32	+
572	991	32	+
867	991	32	+
146	620	32	+
142	370	32	+
433	567	32	+
1	496	32	+
400	953	32	+
317	408	32	+
317	468	32	+
317	665	32	+
408	468	32	+
408	665	32	+
468	665	32	+
681	758	32	+
286	353	32	+
156	735	32	+
592	683	32	+
151	880	32	+
554	657	32	+
572	724	32	+
247	505	32	+
461	892	32	+
609	954	32	+
549	772	32	+
908	967	32	+
40	236	32	+
500	742	32	+
142	381	32	+
115	893	32	+
268	651	32	+
428	926	32	+
531	664	32	+
648	714	32	+
402	758	32	+
65	284	32	+
4	582	32	+
478	494	32	+
414	592	32	+
13	551	32	+
386	797	32	+
386	958	32	+
797	958	32	+
887	969	32	+
127	410	32	+
769	931	32	+
195	356	32	+
381	434	32	+
225	984	32	+
409	709	32	+
1	371	32	+
84	365	32	+
283	353	32	+
113	869	32	+
113	923	32	+
869	923	32	+
363	836	32	+
207	839	32	+
217	362	32	+
749	775	32	+
505	902	32	+
505	905	32	+
902	905	32	+
387	889	32	+
405	743	32	+
501	949	32	+
106	723	32	+
648	877	32	+
532	679	32	+
782	800	32	+
441	785	32	+
57	808	32	+
253	474	32	+
254	491	32	+
51	936	32	+
699	781	32	+
83	988	32	+
344	963	32	+
254	908	32	+
286	593	32	+
247	822	32	+
442	481	32	+
81	840	32	+
81	953	32	+
840	953	32	+
955	1001	32	+
584	599	32	+
584	749	32	+
584	841	32	+
599	749	32	+
749	841	32	+
90	826	32	+
342	532	32	+
680	938	32	+
376	927	32	+
201	878	32	+
205	618	32	+
463	765	32	+
463	1001	32	+
127	521	32	+
410	521	32	+
173	877	32	+
376	599	32	+
13	287	32	+
13	329	32	+
287	329	32	+
334	496	32	+
715	855	32	+
786	855	32	+
838	1002	32	+
365	606	32	+
437	745	32	+
353	718	32	+
173	789	32	+
346	510	32	+
636	913	32	+
292	920	32	+
646	805	32	+
364	425	32	+
286	582	32	+
369	672	32	+
219	878	32	+
296	505	32	+
755	880	32	+
175	250	32	+
29	951	32	+
376	747	32	+
376	841	32	+
747	841	32	+
556	707	32	+
163	785	32	+
27	379	32	+
185	981	32	+
863	887	32	+
176	856	32	+
218	519	32	+
312	381	32	+
274	495	32	+
7	242	32	+
767	861	32	+
573	839	32	+
88	655	32	+
142	434	32	+
414	415	32	+
414	683	32	+
172	480	32	+
806	951	32	+
415	974	32	+
235	862	32	+
340	871	32	+
873	932	32	+
624	936	32	+
217	772	32	+
132	699	32	+
525	948	32	+
375	832	32	+
289	497	32	+
415	527	32	+
299	417	32	+
77	898	32	+
2	459	32	+
152	385	32	+
152	855	32	+
385	855	32	+
325	988	32	+
115	996	32	+
264	270	32	+
619	625	32	+
33	881	32	+
25	256	32	+
259	425	32	+
5	415	32	+
138	887	32	+
96	222	32	+
51	980	32	+
513	789	32	+
583	934	32	+
209	428	32	+
227	999	32	+
160	650	32	+
129	942	32	+
65	277	32	+
505	704	32	+
453	724	32	+
422	538	32	+
498	604	32	+
345	403	32	+
583	821	32	+
431	906	32	+
934	989	32	+
584	776	32	+
