620	990	32	+
227	927	32	+
303	683	32	-
244	401	32	+
52	243	32	+
593	966	32	+
414	593	32	-
414	966	32	-
320	872	32	-
25	318	32	+
434	651	32	+
268	381	32	+
27	887	32	-
27	969	32	-
887	969	32	+
386	693	32	+
742	850	32	-
431	742	32	-
431	499	32	+
431	850	32	+
499	742	32	-
499	850	32	+
426	595	32	+
485	542	32	-
65	284	32	+
249	262	32	+
274	819	32	-
97	425	32	+
523	603	32	+
29	581	32	+
509	635	32	-
576	695	32	+
45	776	32	+
163	207	32	+
466	955	32	-
409	491	32	+
219	404	32	+
269	310	32	+
367	502	32	+
125	823	32	-
317	885	32	-
801	863	32	+
2	786	32	+
95	555	32	+
565	624	32	+
619	625	32	+
769	927	32	-
230	769	32	-
230	927	32	+
1	632	32	+
652	761	32	-
273	375	32	+
571	741	32	-
161	613	32	+
29	779	32	+
172	325	32	-
172	710	32	-
83	172	32	-
83	325	32	+
83	710	32	+
325	710	32	+
85	872	32	+
61	824	32	+
252	336	32	+
769	775	32	-
571	891	32	+
71	236	32	+
426	655	32	+
585	797	32	+
141	908	32	+
233	881	32	-
465	529	32	-
592	683	32	+
822	834	32	-
100	303	32	+
4	350	32	+
141	270	32	-
145	294	32	+
84	235	32	-
303	590	32	-
27	331	32	+
29	951	32	+
511	553	32	+
85	177	32	-
711	755	32	+
46	317	32	-
51	980	32	+
247	834	32	-
428	605	32	-
761	794	32	+
365	593	32	-
365	590	32	+
590	593	32	-
190	407	32	+
633	978	32	+
127	402	32	-
159	376	32	+
397	816	32	-
801	949	32	+
801	965	32	+
949	965	32	+
34	754	32	+
315	558	32	+
88	426	32	+
405	743	32	+
230	997	32	-
81	911	32	-
712	840	32	-
140	959	32	+
523	533	32	+
403	945	32	+
138	760	32	+
138	298	32	-
298	760	32	-
621	930	32	+
595	655	32	+
114	309	32	-
701	882	32	+
273	301	32	+
15	353	32	-
162	963	32	-
570	1001	32	-
415	880	32	+
142	381	32	+
249	490	32	+
666	869	32	+
113	636	32	+
85	884	32	-
234	792	32	-
212	616	32	+
438	700	32	+
676	776	32	+
365	592	32	+
274	896	32	+
621	736	32	+
859	907	32	+
163	443	32	-
172	411	32	+
123	548	32	+
300	495	32	-
106	508	32	-
602	643	32	+
206	453	32	-
254	908	32	+
201	878	32	+
201	917	32	-
878	917	32	-
396	459	32	+
359	785	32	+
27	962	32	-
109	520	32	+
715	786	32	+
731	840	32	+
535	802	32	-
715	855	32	+
386	958	32	+
386	497	32	-
497	958	32	-
162	511	32	-
162	553	32	-
796	872	32	-
597	837	32	+
838	950	32	+
760	969	32	+
288	736	32	-
428	926	32	-
98	969	32	+
98	920	32	-
920	969	32	-
537	753	32	+
417	537	32	-
417	753	32	-
119	1002	32	+
461	892	32	+
474	593	32	-
32	724	32	+
32	991	32	+
724	991	32	+
159	749	32	+
418	656	32	+
298	949	32	-
196	298	32	+
599	713	32	+
190	556	32	+
337	391	32	-
334	632	32	+
614	756	32	+
250	622	32	+
290	839	32	+
335	392	32	+
273	588	32	+
273	730	32	+
588	730	32	+
581	806	32	+
618	641	32	+
736	815	32	+
609	612	32	-
150	332	32	+
172	633	32	+
77	888	32	-
323	829	32	+
427	555	32	-
1	472	32	-
608	772	32	+
584	749	32	+
9	216	32	+
97	533	32	-
293	782	32	+
430	676	32	-
554	773	32	+
375	772	32	-
75	929	32	-
138	962	32	+
138	969	32	+
962	969	32	+
90	604	32	-
828	890	32	+
852	957	32	-
204	455	32	-
204	466	32	-
455	466	32	+
339	582	32	+
11	200	32	-
267	400	32	-
81	267	32	-
81	400	32	+
168	527	32	-
46	603	32	+
481	967	32	-
786	982	32	+
301	975	32	-
602	801	32	+
108	335	32	-
742	781	32	-
499	781	32	+
781	850	32	+
836	936	32	+
247	821	32	-
207	573	32	+
165	724	32	+
59	719	32	+
30	200	32	+
30	386	32	-
200	386	32	-
139	774	32	-
848	855	32	+
135	823	32	-
557	785	32	+
179	312	32	+
179	651	32	+
312	651	32	+
425	533	32	-
386	585	32	+
386	968	32	-
585	968	32	-
654	847	32	-
660	791	32	+
734	887	32	+
286	593	32	+
497	728	32	-
263	614	32	+
238	964	32	-
356	626	32	+
376	713	32	+
587	775	32	+
135	352	32	+
924	987	32	+
188	859	32	-
30	31	32	-
198	375	32	-
69	198	32	-
69	375	32	+
534	887	32	-
661	784	32	+
402	820	32	-
821	989	32	+
77	207	32	-
193	364	32	+
553	891	32	-
182	865	32	-
725	825	32	+
333	393	32	+
110	374	32	+
33	110	32	-
33	374	32	-
664	949	32	+
230	512	32	-
226	966	32	-
505	821	32	-
246	315	32	-
163	290	32	+
288	462	32	+
547	595	32	-
239	930	32	+
527	610	32	-
459	855	32	+
934	989	32	+
97	723	32	+
655	908	32	+
655	877	32	-
877	908	32	-
216	354	32	+
432	659	32	+
39	633	32	+
39	978	32	+
538	973	32	+
9	484	32	-
216	484	32	-
71	619	32	+
176	794	32	-
2	784	32	+
16	313	32	-
660	979	32	+
346	605	32	-
386	644	32	-
323	933	32	+
829	933	32	+
141	967	32	+
90	417	32	+
424	765	32	+
121	268	32	+
267	439	32	+
127	521	32	+
21	387	32	+
132	699	32	+
849	871	32	-
171	598	32	+
646	805	32	+
339	414	32	-
94	853	32	+
12	889	32	+
141	426	32	+
81	439	32	-
46	533	32	+
176	652	32	+
818	954	32	+
583	660	32	+
77	898	32	+
466	573	32	-
350	592	32	-
98	965	32	+
8	461	32	+
80	85	32	-
475	659	32	+
308	686	32	+
379	887	32	-
99	712	32	+
199	707	32	+
384	881	32	-
493	653	32	+
527	862	32	-
571	823	32	+
31	687	32	+
59	732	32	-
168	286	32	+
168	353	32	+
168	593	32	+
168	718	32	+
168	711	32	-
168	880	32	-
286	353	32	+
286	718	32	+
286	711	32	-
286	880	32	-
353	593	32	+
353	718	32	+
353	711	32	-
353	880	32	-
593	718	32	+
593	711	32	-
593	880	32	-
718	880	32	-
711	718	32	-
711	880	32	+
75	758	32	+
162	485	32	+
152	715	32	+
712	731	32	-
64	879	32	+
85	883	32	+
17	762	32	+
650	982	32	-
33	525	32	+
421	816	32	-
168	966	32	+
527	755	32	+
239	621	32	+
56	232	32	-
182	272	32	+
216	662	32	+
371	472	32	-
71	625	32	+
133	659	32	+
278	788	32	+
177	646	32	+
34	859	32	+
238	737	32	+
304	571	32	+
552	690	32	+
587	776	32	+
820	929	32	+
669	740	32	+
284	688	32	-
313	361	32	+
875	931	32	-
41	561	32	+
558	858	32	+
111	699	32	+
111	906	32	+
699	906	32	+
967	995	32	+
270	967	32	-
270	995	32	-
69	588	32	+
375	588	32	+
266	338	32	+
219	535	32	+
33	948	32	+
22	642	32	+
182	719	32	+
119	446	32	+
916	957	32	+
459	982	32	+
593	606	32	-
606	711	32	+
129	921	32	+
392	870	32	+
219	961	32	+
396	916	32	+
59	191	32	-
65	277	32	+
792	906	32	-
158	247	32	+
158	989	32	-
247	989	32	-
209	248	32	+
473	913	32	+
685	999	32	-
268	627	32	+
181	486	32	-
206	991	32	-
262	324	32	+
526	746	32	+
526	848	32	+
746	848	32	+
839	955	32	+
592	974	32	+
515	611	32	+
647	910	32	+
71	735	32	-
598	740	32	+
432	667	32	-
973	981	32	+
420	525	32	+
392	825	32	+
636	869	32	+
621	896	32	-
645	826	32	+
300	992	32	-
553	823	32	-
469	856	32	-
59	180	32	-
813	967	32	-
681	820	32	-
659	805	32	-
587	713	32	+
713	776	32	+
181	939	32	+
207	857	32	+
207	888	32	+
857	888	32	+
498	537	32	+
201	533	32	+
480	978	32	+
335	771	32	+
335	549	32	-
549	771	32	-
468	665	32	+
468	843	32	+
665	843	32	+
71	406	32	+
175	223	32	+
175	275	32	-
223	275	32	-
289	644	32	+
58	289	32	-
58	644	32	-
431	781	32	+
83	907	32	+
263	478	32	+
4	974	32	-
365	711	32	+
657	773	32	+
263	617	32	+
383	832	32	-
381	651	32	+
38	776	32	+
468	533	32	-
714	877	32	+
626	697	32	+
391	699	32	+
391	742	32	-
699	742	32	-
166	310	32	-
770	899	32	+
757	798	32	+
100	610	32	+
692	740	32	+
296	902	32	+
683	718	32	-
401	456	32	+
267	911	32	+
175	622	32	+
699	781	32	+
16	328	32	-
876	895	32	+
819	896	32	-
204	812	32	-
774	807	32	+
209	605	32	+
177	805	32	+
437	745	32	+
221	751	32	+
348	897	32	+
199	777	32	+
287	551	32	+
713	778	32	-
188	738	32	-
188	480	32	+
480	738	32	-
239	246	32	+
239	815	32	+
246	815	32	+
154	365	32	+
154	683	32	+
365	683	32	+
400	953	32	+
388	717	32	+
4	168	32	+
275	622	32	-
315	858	32	+
360	605	32	+
57	563	32	+
786	848	32	+
752	880	32	+
752	987	32	-
880	987	32	-
269	808	32	+
875	927	32	+
291	762	32	+
556	707	32	+
453	724	32	+
193	533	32	-
385	855	32	+
137	984	32	+
82	301	32	-
151	372	32	+
151	752	32	+
372	752	32	+
558	702	32	+
275	854	32	-
348	773	32	+
125	304	32	-
472	607	32	+
173	491	32	-
678	890	32	+
542	741	32	+
394	972	32	+
402	915	32	+
537	1000	32	+
324	502	32	+
59	865	32	-
191	865	32	+
114	924	32	+
114	880	32	-
65	986	32	+
277	986	32	+
135	287	32	+
391	781	32	+
157	839	32	+
232	849	32	+
235	593	32	+
235	683	32	-
593	683	32	-
648	877	32	+
9	904	32	+
271	387	32	+
271	889	32	+
387	889	32	+
432	872	32	+
708	722	32	+
805	872	32	-
246	930	32	+
523	900	32	-
278	805	32	-
2	661	32	+
649	710	32	+
173	709	32	-
112	609	32	+
112	679	32	+
609	679	32	+
136	954	32	-
844	976	32	+
137	225	32	+
415	711	32	+
138	292	32	-
303	339	32	+
133	278	32	+
289	386	32	-
334	516	32	+
217	588	32	-
331	734	32	-
229	366	32	+
46	408	32	-
402	929	32	-
525	948	32	+
339	752	32	-
205	558	32	+
106	541	32	-
194	871	32	-
84	755	32	+
84	966	32	-
755	966	32	-
394	478	32	-
158	821	32	-
158	834	32	-
821	834	32	+
305	597	32	+
238	688	32	-
470	486	32	+
102	680	32	+
855	982	32	+
347	512	32	+
85	320	32	-
246	702	32	-
553	741	32	+
25	256	32	+
154	592	32	+
763	941	32	+
581	779	32	+
328	509	32	+
341	375	32	-
302	847	32	+
238	284	32	+
284	737	32	+
376	676	32	+
877	967	32	-
51	363	32	-
36	380	32	+
386	687	32	+
465	704	32	+
97	843	32	+
77	857	32	-
638	679	32	+
30	968	32	+
614	617	32	+
685	919	32	+
599	749	32	+
344	352	32	+
275	845	32	-
153	779	32	-
655	714	32	-
256	447	32	+
462	495	32	-
417	604	32	-
328	607	32	-
180	321	32	+
69	832	32	+
69	362	32	-
362	832	32	-
806	951	32	+
313	368	32	+
278	659	32	+
266	851	32	+
264	270	32	+
352	542	32	+
724	867	32	+
588	832	32	+
28	180	32	+
339	353	32	+
339	365	32	-
353	365	32	-
881	948	32	+
177	883	32	-
215	597	32	+
85	278	32	+
85	475	32	+
278	475	32	+
313	514	32	+
202	548	32	+
770	807	32	-
616	767	32	+
33	488	32	-
361	607	32	-
269	563	32	+
157	204	32	+
157	955	32	+
157	443	32	-
204	955	32	+
204	443	32	-
443	955	32	-
262	416	32	+
727	957	32	+
53	326	32	+
63	347	32	+
785	812	32	-
277	284	32	+
277	653	32	-
284	653	32	-
473	666	32	+
834	905	32	-
802	878	32	-
558	618	32	+
90	770	32	-
290	573	32	+
390	508	32	+
235	606	32	-
621	702	32	-
17	917	32	+
661	848	32	+
204	1001	32	+
119	467	32	+
111	391	32	-
14	418	32	+
413	666	32	+
237	829	32	+
410	915	32	-
117	939	32	+
333	806	32	-
333	951	32	-
188	306	32	-
147	977	32	+
509	632	32	+
644	728	32	-
339	683	32	-
788	884	32	-
176	469	32	-
469	794	32	+
372	520	32	-
314	742	32	-
253	987	32	-
505	517	32	-
857	898	32	-
329	352	32	+
547	813	32	+
659	872	32	+
73	884	32	+
22	510	32	+
201	802	32	-
93	397	32	-
73	177	32	+
73	722	32	+
177	722	32	+
79	925	32	+
328	472	32	-
475	646	32	-
77	455	32	+
535	878	32	+
457	654	32	+
527	606	32	+
391	431	32	+
301	549	32	-
191	919	32	-
236	625	32	+
178	768	32	+
283	590	32	-
504	883	32	+
43	471	32	+
781	792	32	+
770	774	32	-
136	609	32	-
189	681	32	+
189	758	32	+
681	758	32	+
85	722	32	-
562	847	32	-
56	457	32	-
439	731	32	-
357	399	32	+
527	683	32	+
165	991	32	+
363	803	32	-
238	986	32	+
410	820	32	+
325	411	32	-
580	785	32	+
133	708	32	-
147	199	32	+
147	707	32	+
559	761	32	+
448	1000	32	-
225	984	32	+
37	743	32	+
37	463	32	-
463	743	32	-
167	463	32	+
608	935	32	+
387	825	32	-
20	347	32	+
476	911	32	-
749	778	32	-
662	696	32	+
652	856	32	+
423	658	32	+
680	938	32	+
444	700	32	-
570	727	32	-
536	716	32	+
443	466	32	+
278	646	32	-
277	689	32	+
588	608	32	-
316	770	32	-
459	661	32	+
383	482	32	-
595	908	32	+
606	755	32	+
58	728	32	+
364	425	32	+
237	323	32	+
21	889	32	+
63	512	32	+
191	321	32	+
191	956	32	-
321	956	32	-
363	764	32	-
51	764	32	+
84	527	32	+
352	372	32	-
743	1001	32	-
160	786	32	-
927	997	32	-
328	361	32	+
371	600	32	-
813	908	32	-
141	813	32	-
141	604	32	+
604	813	32	-
604	908	32	+
51	836	32	+
836	980	32	+
1	496	32	+
443	888	32	-
32	453	32	+
83	754	32	+
83	978	32	-
754	978	32	-
240	936	32	+
296	704	32	+
704	902	32	+
659	667	32	-
697	750	32	+
212	861	32	+
487	922	32	+
370	627	32	+
161	663	32	+
11	31	32	+
99	953	32	-
339	880	32	-
439	484	32	+
141	595	32	+
408	523	32	-
14	790	32	+
475	796	32	-
646	796	32	+
549	608	32	+
320	504	32	-
300	947	32	+
873	932	32	+
286	591	32	-
515	656	32	+
113	723	32	+
384	420	32	-
173	396	32	+
64	690	32	+
512	999	32	-
422	729	32	+
30	289	32	+
450	724	32	+
72	459	32	+
585	728	32	+
396	491	32	-
414	592	32	+
164	490	32	+
302	849	32	-
51	985	32	+
25	69	32	-
376	927	32	+
270	595	32	-
443	857	32	-
5	662	32	+
5	696	32	+
470	939	32	-
136	281	32	+
188	325	32	-
24	533	32	-
513	945	32	+
176	735	32	-
363	980	32	-
477	613	32	-
531	801	32	+
77	290	32	-
51	565	32	+
51	936	32	+
565	936	32	+
208	959	32	+
584	599	32	+
511	542	32	+
283	582	32	+
84	255	32	+
141	409	32	+
301	341	32	-
363	624	32	+
345	403	32	+
661	982	32	+
955	1001	32	+
173	604	32	-
375	730	32	+
82	975	32	+
609	939	32	+
599	841	32	+
749	841	32	+
782	800	32	+
450	867	32	+
391	499	32	+
219	971	32	-
502	691	32	+
71	218	32	+
200	289	32	+
253	414	32	+
253	286	32	-
286	414	32	-
278	722	32	-
475	722	32	-
495	736	32	-
65	737	32	+
38	747	32	+
250	275	32	-
907	988	32	+
331	962	32	-
46	596	32	-
426	967	32	+
291	802	32	+
550	581	32	-
65	688	32	-
641	858	32	+
111	431	32	+
431	906	32	+
505	902	32	+
180	191	32	+
616	861	32	+
59	956	32	+
202	536	32	+
104	451	32	+
219	878	32	+
212	332	32	+
264	967	32	-
321	732	32	+
247	583	32	-
194	302	32	-
250	854	32	+
361	368	32	+
443	573	32	-
82	273	32	-
93	390	32	+
207	785	32	+
309	373	32	+
725	771	32	+
161	477	32	-
305	446	32	+
847	849	32	-
303	365	32	-
303	414	32	-
84	303	32	-
84	365	32	+
84	414	32	+
365	414	32	+
908	995	32	+
574	888	32	-
238	243	32	-
235	755	32	-
558	992	32	+
180	956	32	-
24	523	32	-
233	948	32	-
645	753	32	-
621	992	32	-
621	815	32	+
815	992	32	-
815	930	32	+
930	992	32	-
669	692	32	+
162	741	32	-
638	818	32	+
283	966	32	+
283	527	32	-
527	966	32	-
619	851	32	+
114	373	32	-
633	738	32	-
