0	312	32	6653.0
0	327	32	6692.0
0	360	32	4988.0
0	370	32	7912.0
0	495	32	8006.0
0	508	32	7685.0
1	783	32	7518.0
1	785	32	5612.0
3	282	32	2784.0
3	285	32	7783.0
3	302	32	7871.0
3	581	32	6752.0
6	241	32	10773.0
6	830	32	9233.0
7	891	32	11131.0
8	215	32	7452.0
8	348	32	7150.0
10	30	32	8713.0
10	385	32	13014.0
10	796	32	11499.0
11	386	32	6237.0
12	328	32	8299.0
12	351	32	8427.0
12	962	32	2409.0
13	655	32	8369.0
13	789	32	8875.0
14	83	32	5529.0
14	254	32	9762.0
14	364	32	5668.0
14	413	32	5482.0
14	414	32	5592.0
14	526	32	9646.0
14	879	32	3098.0
15	471	32	8532.0
15	599	32	8807.0
17	121	32	5555.0
17	557	32	14045.0
17	568	32	12511.0
17	857	32	5473.0
17	991	32	14290.0
20	386	32	8174.0
20	750	32	7502.0
20	888	32	8194.0
21	427	32	3697.0
23	467	32	7061.0
23	865	32	7329.0
24	382	32	6779.0
26	533	32	6982.0
28	950	32	13643.0
29	199	32	6563.0
29	967	32	11254.0
31	452	32	8155.0
31	571	32	8518.0
31	723	32	7028.0
31	797	32	7529.0
31	990	32	8883.0
33	305	32	8055.0
33	324	32	7955.0
33	709	32	7732.0
33	753	32	7261.0
33	858	32	7977.0
33	906	32	7992.0
34	208	32	5342.0
34	359	32	5444.0
36	742	32	7776.0
37	774	32	5095.0
37	775	32	5115.0
38	171	32	2409.0
38	632	32	2351.0
38	977	32	2422.0
39	217	32	10280.0
39	235	32	13360.0
39	265	32	13032.0
40	445	32	5954.0
40	560	32	5694.0
40	836	32	12797.0
40	1001	32	2799.0
42	368	32	10648.0
44	170	32	4447.0
44	746	32	7148.0
45	532	32	7850.0
45	602	32	7492.0
47	582	32	6163.0
50	239	32	4383.0
50	984	32	5506.0
54	263	32	4825.0
56	562	32	8236.0
56	807	32	8255.0
57	385	32	7076.0
57	686	32	7178.0
57	796	32	7110.0
58	955	32	19443.0
60	575	32	6173.0
61	358	32	7571.0
61	556	32	7994.0
62	346	32	8266.0
62	429	32	7927.0
62	511	32	5259.0
63	689	32	7893.0
64	276	32	10522.0
64	283	32	11428.0
64	736	32	11683.0
64	985	32	10845.0
65	395	32	12126.0
65	714	32	1324.0
65	956	32	12020.0
67	566	32	2102.0
67	627	32	2238.0
68	300	32	8297.0
68	374	32	8189.0
68	587	32	8239.0
70	235	32	7728.0
70	618	32	9009.0
70	624	32	8863.0
70	855	32	5080.0
71	376	32	8114.0
71	458	32	6017.0
71	525	32	1504.0
72	176	32	3145.0
72	319	32	9332.0
72	666	32	9436.0
74	188	32	13248.0
74	401	32	12339.0
74	680	32	11536.0
74	757	32	11776.0
74	914	32	11574.0
76	442	32	8656.0
76	454	32	8804.0
76	465	32	8899.0
76	811	32	8941.0
78	788	32	10658.0
80	399	32	11487.0
81	197	32	7505.0
81	361	32	7690.0
81	607	32	7618.0
81	934	32	7697.0
82	737	32	8901.0
82	753	32	9106.0
83	413	32	12643.0
83	605	32	5063.0
84	277	32	8431.0
84	503	32	6580.0
84	658	32	8528.0
84	871	32	5818.0
86	402	32	7675.0
86	767	32	7333.0
87	490	32	7927.0
87	594	32	4712.0
87	603	32	5914.0
89	169	32	4908.0
89	644	32	8621.0
93	653	32	7044.0
94	554	32	6622.0
95	221	32	8861.0
96	424	32	4393.0
96	467	32	4415.0
96	664	32	4427.0
96	865	32	4245.0
97	530	32	8135.0
97	601	32	11242.0
97	642	32	11333.0
97	800	32	8377.0
97	886	32	5145.0
97	948	32	11300.0
97	968	32	4380.0
98	266	32	6918.0
100	613	32	10060.0
100	755	32	8535.0
102	262	32	12501.0
102	477	32	11973.0
102	613	32	4525.0
103	450	32	6882.0
103	544	32	6535.0
104	601	32	6266.0
105	259	32	8176.0
105	396	32	8437.0
105	420	32	8115.0
106	461	32	1517.0
107	391	32	6420.0
108	150	32	6865.0
108	371	32	6743.0
109	232	32	8052.0
110	499	32	8857.0
110	741	32	8869.0
