1	313	32	+
1	328	32	+
1	361	32	+
1	371	32	+
1	496	32	+
1	509	32	+
2	784	32	+
2	786	32	+
4	283	32	+
4	286	32	+
4	303	32	+
4	582	32	+
7	242	32	+
7	831	32	+
8	892	32	+
9	216	32	+
9	349	32	+
11	31	32	+
11	386	32	+
11	797	32	+
12	387	32	+
13	329	32	+
13	352	32	+
13	650	32	+
13	890	32	+
13	963	32	+
14	656	32	+
14	790	32	+
15	84	32	+
15	255	32	+
15	365	32	+
15	414	32	+
15	415	32	+
15	527	32	+
15	880	32	+
16	472	32	+
16	600	32	+
18	122	32	+
18	558	32	+
18	569	32	+
18	858	32	+
18	992	32	+
21	387	32	+
21	751	32	+
21	889	32	+
22	428	32	+
24	468	32	+
24	866	32	+
25	383	32	+
27	534	32	+
29	951	32	+
30	200	32	+
30	968	32	+
32	453	32	+
32	572	32	+
32	724	32	+
32	798	32	+
32	991	32	+
34	306	32	+
34	325	32	+
34	710	32	+
34	754	32	+
34	859	32	+
34	907	32	+
35	209	32	+
35	360	32	+
37	743	32	+
38	775	32	+
38	776	32	+
39	172	32	+
39	633	32	+
39	978	32	+
40	218	32	+
40	236	32	+
40	266	32	+
41	446	32	+
41	561	32	+
41	837	32	+
41	1002	32	+
43	369	32	+
45	171	32	+
45	747	32	+
46	533	32	+
46	603	32	+
48	583	32	+
51	240	32	+
51	985	32	+
55	264	32	+
57	563	32	+
57	808	32	+
58	386	32	+
58	687	32	+
58	797	32	+
59	956	32	+
61	576	32	+
62	359	32	+
62	557	32	+
63	347	32	+
63	430	32	+
63	512	32	+
64	690	32	+
65	277	32	+
65	284	32	+
65	737	32	+
65	986	32	+
66	396	32	+
66	715	32	+
66	957	32	+
68	567	32	+
68	628	32	+
69	301	32	+
69	375	32	+
69	588	32	+
71	236	32	+
71	619	32	+
71	625	32	+
71	856	32	+
72	377	32	+
72	459	32	+
72	526	32	+
73	177	32	+
73	320	32	+
73	667	32	+
75	189	32	+
75	402	32	+
75	681	32	+
75	758	32	+
75	915	32	+
77	443	32	+
77	455	32	+
77	466	32	+
77	812	32	+
79	789	32	+
81	400	32	+
82	198	32	+
82	362	32	+
82	608	32	+
82	935	32	+
83	738	32	+
83	754	32	+
84	414	32	+
84	606	32	+
85	278	32	+
85	504	32	+
85	659	32	+
85	872	32	+
87	403	32	+
87	768	32	+
88	491	32	+
88	595	32	+
88	604	32	+
90	170	32	+
90	645	32	+
94	654	32	+
95	555	32	+
96	222	32	+
97	425	32	+
97	468	32	+
97	665	32	+
97	866	32	+
