22	209	32	-
346	360	32	-
480	859	32	-
450	572	32	+
625	851	32	+
244	625	32	-
244	851	32	-
551	745	32	+
291	802	32	+
273	301	32	+
402	681	32	+
229	366	32	+
838	950	32	+
299	316	32	+
299	623	32	-
316	623	32	-
744	822	32	+
393	779	32	-
290	573	32	+
90	479	32	+
417	604	32	-
61	576	32	+
106	508	32	-
475	708	32	-
825	870	32	+
289	497	32	+
759	860	32	-
127	929	32	+
199	355	32	+
652	879	32	+
839	955	32	+
466	839	32	-
466	955	32	-
757	867	32	+
235	339	32	+
168	590	32	-
168	755	32	-
590	755	32	+
59	865	32	-
185	973	32	+
306	325	32	+
82	706	32	+
158	583	32	-
84	415	32	+
31	200	32	-
126	792	32	-
267	484	32	+
624	803	32	-
180	865	32	+
206	351	32	+
363	764	32	-
12	21	32	+
98	602	32	+
71	851	32	+
877	967	32	-
198	362	32	+
198	975	32	+
362	975	32	+
29	581	32	+
29	806	32	+
581	806	32	+
962	969	32	+
715	746	32	+
200	797	32	-
542	741	32	+
542	745	32	+
741	745	32	+
567	628	32	+
469	761	32	+
65	986	32	+
661	746	32	+
472	739	32	+
107	274	32	+
294	323	32	+
590	880	32	+
478	631	32	+
105	602	32	+
148	422	32	+
37	463	32	-
325	710	32	+
172	633	32	+
281	675	32	-
97	425	32	+
534	734	32	-
188	325	32	-
71	406	32	+
227	230	32	+
227	647	32	+
227	910	32	+
227	931	32	-
230	647	32	+
230	910	32	+
230	931	32	-
647	910	32	+
647	931	32	-
910	931	32	-
353	415	32	-
27	379	32	+
121	651	32	+
288	698	32	-
144	366	32	+
585	677	32	-
37	424	32	-
500	781	32	-
88	709	32	+
32	450	32	+
32	867	32	+
450	867	32	+
426	908	32	+
27	946	32	-
41	837	32	+
125	891	32	-
553	891	32	-
408	468	32	+
457	654	32	+
398	672	32	+
165	724	32	+
590	606	32	+
21	751	32	+
278	883	32	+
2	715	32	+
433	576	32	+
64	879	32	+
102	578	32	+
496	516	32	+
188	738	32	-
359	580	32	+
7	185	32	+
389	971	32	-
184	672	32	+
549	772	32	+
135	287	32	+
65	238	32	+
65	284	32	+
238	284	32	+
136	470	32	+
334	371	32	+
334	600	32	-
371	600	32	-
12	889	32	+
77	888	32	-
144	347	32	+
702	815	32	-
651	682	32	+
156	176	32	-
163	888	32	+
330	886	32	+
205	992	32	+
400	953	32	+
229	452	32	+
244	456	32	+
751	889	32	+
189	915	32	+
385	715	32	+
393	487	32	+
431	699	32	+
506	979	32	+
189	806	32	+
81	712	32	-
593	799	32	-
379	887	32	-
135	162	32	-
834	989	32	+
746	786	32	+
746	982	32	+
786	982	32	+
137	984	32	+
782	914	32	+
39	754	32	-
379	969	32	-
195	750	32	+
189	929	32	-
